"database","schema","relation","column","key","type","description"
"dbt-coves-test","tests","test_model","test_smallint","","smallint","TEST OF SMALLINT COLUMN TYPE"
"dbt-coves-test","tests","test_model","test_integer","","integer","TEST OF INTEGER COLUMN TYPE"
"dbt-coves-test","tests","test_model","test_bigint","","bigint","TEST OF BIGINT COLUMN TYPE"
"dbt-coves-test","tests","test_model","test_decimal","","decimal","TEST OF DECIMAL COLUMN TYPE"
"dbt-coves-test","tests","test_model","test_numeric","","numeric","TEST OF NUMERIC COLUMN TYPE"
"dbt-coves-test","tests","test_model","test_string","","string","TEST OF STRING COLUMN TYPE"
"dbt-coves-test","tests","test_model","test_date","","date","TEST OF DATE COLUMN TYPE"
"dbt-coves-test","tests","test_model","test_timestamp","","timestamp","TEST OF TIMESTAMP COLUMN TYPE"
"dbt-coves-test","tests","test_model","test_boolean","","boolean","TEST OF BOOLEAN COLUMN TYPE"
"dbt-coves-test","tests","test_model","test_json","","json","TEST OF JSON COLUMN TYPE"
