"database","schema","relation","column","key","type","description"
"dev","tests","test_model","test_smallint","","smallint","TEST OF SMALLINT COLUMN TYPE"
"dev","tests","test_model","test_integer","","integer","TEST OF INTEGER COLUMN TYPE"
"dev","tests","test_model","test_bigint","","bigint","TEST OF BIGINT COLUMN TYPE"
"dev","tests","test_model","test_decimal","","decimal","TEST OF DECIMAL COLUMN TYPE"
"dev","tests","test_model","test_numeric","","numeric","TEST OF NUMERIC COLUMN TYPE"
"dev","tests","test_model","test_char","","char","TEST OF CHAR COLUMN TYPE"
"dev","tests","test_model","test_varchar","","varchar","TEST OF VARCHAR COLUMN TYPE"
"dev","tests","test_model","test_date","","date","TEST OF DATE COLUMN TYPE"
"dev","tests","test_model","test_timestamp","","timestamp","TEST OF TIMESTAMP COLUMN TYPE"
"dev","tests","test_model","test_boolean","","boolean","TEST OF BOOLEAN COLUMN TYPE"
"dev","tests","test_model","test_json","","super","TEST OF JSON COLUMN TYPE"
