"database","schema","relation","column","key","type","description"
"dev","datacoves","test_datacoves","test_smallint","","smallint","TEST OF SMALLINT COLUMN TYPE"
"dev","datacoves","test_datacoves","test_integer","","integer","TEST OF INTEGER COLUMN TYPE"
"dev","datacoves","test_datacoves","test_bigint","","bigint","TEST OF BIGINT COLUMN TYPE"
"dev","datacoves","test_datacoves","test_decimal","","decimal","TEST OF DECIMAL COLUMN TYPE"
"dev","datacoves","test_datacoves","test_numeric","","numeric","TEST OF NUMERIC COLUMN TYPE"
"dev","datacoves","test_datacoves","test_char","","char","TEST OF CHAR COLUMN TYPE"
"dev","datacoves","test_datacoves","test_varchar","","varchar","TEST OF VARCHAR COLUMN TYPE"
"dev","datacoves","test_datacoves","test_date","","date","TEST OF DATE COLUMN TYPE"
"dev","datacoves","test_datacoves","test_timestamp","","timestamp","TEST OF TIMESTAMP COLUMN TYPE"
"dev","datacoves","test_datacoves","test_boolean","","boolean","TEST OF BOOLEAN COLUMN TYPE"
