"database","schema","relation","column","key","type","description"
"DBT_COVES_TEST","tests","test_model","test_smallint","","smallint","TEST OF SMALLINT COLUMN TYPE"
"DBT_COVES_TEST","tests","test_model","test_integer","","integer","TEST OF INTEGER COLUMN TYPE"
"DBT_COVES_TEST","tests","test_model","test_bigint","","bigint","TEST OF BIGINT COLUMN TYPE"
"DBT_COVES_TEST","tests","test_model","test_decimal","","decimal","TEST OF DECIMAL COLUMN TYPE"
"DBT_COVES_TEST","tests","test_model","test_numeric","","numeric","TEST OF NUMERIC COLUMN TYPE"
"DBT_COVES_TEST","tests","test_model","test_char","","char","TEST OF CHAR COLUMN TYPE"
"DBT_COVES_TEST","tests","test_model","test_varchar","","varchar","TEST OF VARCHAR COLUMN TYPE"
"DBT_COVES_TEST","tests","test_model","test_date","","date","TEST OF DATE COLUMN TYPE"
"DBT_COVES_TEST","tests","test_model","test_timestamp","","timestamp","TEST OF TIMESTAMP COLUMN TYPE"
"DBT_COVES_TEST","tests","test_model","test_boolean","","boolean","TEST OF BOOLEAN COLUMN TYPE"
"DBT_COVES_TEST","tests","test_model","test_json","json_value_1","varchar","TEST OF JSON VALUE 1 FLATTENED"
"DBT_COVES_TEST","tests","test_model","test_json","json_value_2","varchar","TEST OF JSON VALUE 2 FLATTENED"
